0,1,2,3,4,5
-1.6911327005449408,-1.0710925561330733,0.028193499572910664,-0.935496276803624,-0.8629995842270659,-0.4444035369696475
-0.48059799810038883,-1.0710925561330733,0.8686788180191343,-2.3611232594235343,-2.2770094325528123,0.4572847989107967
-0.15045217016096557,-1.0710925561330733,0.27872521713048315,0.3513722671566425,0.11916842072013262,-0.4444035369696475
0.3447665717481693,0.9336261318165293,-1.3791216389391123,0.5216447608530909,1.2604880836178793,0.4572847989107967
1.5553012741927212,-1.0710925561330733,-1.7755668708885695,-0.8279783980288639,0.08346694849681248,-0.4444035369696475
0.12466935312188714,0.9336261318165293,-0.30616064254441505,0.26771908358336916,0.350990192798801,1.3589731347912408
1.225155446253298,-1.0710925561330733,0.015145343430238508,-1.4638337439888722,-1.3142638172364136,0.4572847989107967
0.619888095031022,0.9336261318165293,-0.45557377506860053,1.777016083429116,1.81480503196033,-0.4444035369696475
0.6749123996875925,-1.0710925561330733,-0.6935026937416781,-2.0767260762160844,-1.6413645026202424,-1.3460918728500917
-1.1959139586358059,-1.0710925561330733,0.858137745916632,0.06065647378125037,-0.38199609855084365,0.4572847989107967
0.2347179624350282,-1.0710925561330733,0.15168792695696734,0.2004465520558684,0.054881037995688865,-1.3460918728500917
0.12466935312188714,0.9336261318165293,0.10261351846278398,2.7336773334663644,2.244009402757966,1.3589731347912408
0.6749123996875925,-1.0710925561330733,-0.5383857589434964,0.42329029413523833,0.62402080948339,-1.3460918728500917
0.12466935312188714,0.9336261318165293,-1.4275477771472334,-0.8614709620351214,-0.14020847646096568,-0.4444035369696475
0.39979087640473987,-1.0710925561330733,-1.3928197881480846,0.35247866964784724,1.095443950229369,1.3589731347912408
-0.9207924353529532,-1.0710925561330733,0.4823034727278964,-0.9489207144851273,-1.0422057712262849,-1.3460918728500917
0.39979087640473987,-1.0710925561330733,0.2787881759275701,0.19188495748911366,-0.014299649607186438,-0.4444035369696475
-1.5810840912317996,0.9336261318165293,-0.278661919851094,-1.4403215444040594,-1.193183976321409,1.3589731347912408
-1.1408896539792353,0.9336261318165293,0.2415516257269338,-1.2137856437248173,-1.177630126219246,1.3589731347912408
1.335204055566439,0.9336261318165293,-0.27935403501730843,0.23132016938870373,0.3038461920898597,-0.4444035369696475
-1.6911327005449408,-1.0710925561330733,-1.5863233853864525,0.04966291037189714,0.9091619933691363,1.3589731347912408
-0.9207924353529532,0.9336261318165293,0.04810030145124073,-0.5572868869719327,-0.5453253032421621,0.4572847989107967
-1.5260597865752292,-1.0710925561330733,-0.15581179930097086,0.8489500157570566,0.7828695769222317,0.4572847989107967
-0.700695216726671,0.9336261318165293,-0.09280892710310801,-0.2684632733540066,-0.23207047878890735,0.4572847989107967
0.8399853136573042,-1.0710925561330733,0.1899830814516303,3.060460962250396,2.4545098431785632,-0.4444035369696475
-0.9207924353529532,0.9336261318165293,-0.5745823431168219,-0.40812209344939565,-0.1270629373674117,1.3589731347912408
0.01462074380874605,-1.0710925561330733,0.10296582332612945,-0.4852394290721647,-0.5069013189698705,1.3589731347912408
0.01462074380874605,0.9336261318165293,-0.4197267045971628,-0.26434132570074326,-0.07133104107016863,-0.4444035369696475
1.4452526648795803,0.9336261318165293,-0.5327183053171451,-1.2887384967611006,-0.9614279574216256,-0.4444035369696475
0.39979087640473987,-1.0710925561330733,0.5192689705753941,0.021974081533242193,-0.26580774697947734,-1.3460918728500917
-0.9207924353529532,-1.0710925561330733,0.6222156126479919,-0.298764965358688,-0.568877573348998,1.3589731347912408
-0.8657681306963826,-1.0710925561330733,0.6945772262113579,0.6541515957768852,0.16093958929593935,0.4572847989107967
0.01462074380874605,-1.0710925561330733,0.4829338721620787,-0.04749949098265296,-0.3063168574059154,-0.4444035369696475
0.6749123996875925,0.9336261318165293,-0.43452738649343675,-1.7479202151692685,-1.4182436295188858,1.3589731347912408
1.005058227627016,-1.0710925561330733,1.1199866940120444,-1.7847250435717024,-1.8899675748484772,1.3589731347912408
-0.5356223027569593,-1.0710925561330733,0.9033021432706304,-0.11508732849345188,-0.5376708090644441,-1.3460918728500917
1.1151068369401569,0.9336261318165293,-0.09789390120156949,1.0846818118390726,0.9551692172027718,-1.3460918728500917
0.8950096183138747,-1.0710925561330733,-1.1181762164869051,-0.6033607534366461,-0.03899772999643661,1.3589731347912408
-1.0858653493226649,-1.0710925561330733,-1.3558974800315193,1.2324121696598973,1.974599258396343,-0.4444035369696475
1.2801797509098685,0.9336261318165293,0.405228932222194,-0.9973075250780752,-1.0545843542984545,1.3589731347912408
-0.9207924353529532,-1.0710925561330733,0.22227777013858865,0.45201438190422,0.23216803510801073,1.3589731347912408
-1.0858653493226649,0.9336261318165293,0.9072832274088157,0.4332883735380272,-0.11309113770992767,1.3589731347912408
-1.0858653493226649,-1.0710925561330733,-1.5587562221620237,1.2083795486231632,2.1142493213399836,1.3589731347912408
1.5553012741927212,-1.0710925561330733,0.3152650409551054,-0.3867480343502719,-0.5138227741661264,1.3589731347912408
0.619888095031022,-1.0710925561330733,-0.9063892894665312,-1.394901739959259,-0.9144040084066594,1.3589731347912408
-0.04040356084782449,0.9336261318165293,0.2555109566276826,-0.23305254486381083,-0.3595871672090659,-1.3460918728500917
-0.48059799810038883,0.9336261318165293,-1.1982540549114733,0.08174923534579263,0.6927193403606682,-1.3460918728500917
-1.416011177262088,0.9336261318165293,-0.786865261932769,0.3077162915409104,0.6629340714250018,1.3589731347912408
1.1701311415967275,0.9336261318165293,-1.036540810907352,-1.0999707611399927,-0.570701744892194,0.4572847989107967
-0.20547647481753611,-1.0710925561330733,-0.20008533900524422,0.08946036637144113,0.1357661295682958,1.3589731347912408
-0.9758167400095237,-1.0710925561330733,-0.2506533837707331,-0.26919141746398784,-0.15811045713724164,-0.4444035369696475
-1.1408896539792353,0.9336261318165293,1.3673562704543856,1.078088933012468,0.1622070586600507,-0.4444035369696475
1.3902283602230097,-1.0710925561330733,-1.170365800925127,1.217754461051597,1.814688139968123,1.3589731347912408
-1.0858653493226649,-1.0710925561330733,-0.46268467757837384,1.6037008247322742,1.6612508530782115,0.4572847989107967
0.4548151810613104,-1.0710925561330733,-0.15101487391236612,0.5103464124059558,0.48159945676119326,0.4572847989107967
-0.37054938878724775,0.9336261318165293,0.047869614697534243,0.8886916549350228,0.6986613502395421,-1.3460918728500917
0.7849610090007336,0.9336261318165293,-0.5753074403683626,-0.8767658262495054,-0.5621165039313715,1.3589731347912408
0.17969365777845767,0.9336261318165293,-0.24135701866722117,-0.5601114613051559,-0.4218343140792428,1.3589731347912408
-0.5356223027569593,0.9336261318165293,0.6042004476451255,0.4475555125158513,0.0392848526873529,-0.4444035369696475
-0.3155250841306772,0.9336261318165293,0.895247667480779,-1.2301221418332409,-1.4022017740278092,0.4572847989107967
0.3447665717481693,-1.0710925561330733,0.5195126527504578,-0.825607643252548,-0.9550824303366358,0.4572847989107967
-0.5356223027569593,0.9336261318165293,0.7727643916456303,0.11369883972493136,-0.30374960511161475,-1.3460918728500917
0.17969365777845767,-1.0710925561330733,0.4873548109812735,-2.5459189799997684,-2.347443958830371,-0.4444035369696475
0.2347179624350282,0.9336261318165293,0.8927096037642623,-0.44544194799535175,-0.7905654109256972,-0.4444035369696475
0.01462074380874605,0.9336261318165293,-0.037131239537270135,0.12530972558962633,0.08438012639563588,-1.3460918728500917
1.5002769695361506,0.9336261318165293,1.5020465944516503,0.5886056793136542,-0.2562766140794527,1.3589731347912408
-1.5260597865752292,0.9336261318165293,-0.5091131684486467,0.3411268652983779,0.5311959902373717,1.3589731347912408
0.9500339229704453,-1.0710925561330733,0.7763206772009937,0.11122742577025584,-0.3072430274996222,-1.3460918728500917
-0.700695216726671,0.9336261318165293,1.319237947532844,1.3682137075803091,0.4001557596807839,1.3589731347912408
1.335204055566439,0.9336261318165293,-0.7718726960735457,0.8094977726281435,1.131899782762401,1.3589731347912408
1.1151068369401569,0.9336261318165293,0.3561951279212805,-0.8254776929276952,-0.8946828214755232,-0.4444035369696475
-0.9758167400095237,-1.0710925561330733,-0.5042808060405114,1.1947283579175734,1.314447818327725,0.4572847989107967
1.1701311415967275,-1.0710925561330733,0.2256948963084443,0.7568061411532682,0.48704981499623273,-1.3460918728500917
-0.04040356084782449,0.9336261318165293,-0.7312400592352939,1.2686086050873018,1.5402442736561284,1.3589731347912408
-0.26050077947410666,0.9336261318165293,1.4355671196830775,1.4093715457921399,0.37268509637722197,-0.4444035369696475
1.2801797509098685,0.9336261318165293,-0.5035823200320168,0.8530148754566224,0.9993456313552093,-0.4444035369696475
-1.4710354819186586,-1.0710925561330733,-2.065351240528135,1.1232699918623443,2.4591518908992116,1.3589731347912408
-0.8107438260398121,-1.0710925561330733,0.08902918448345509,-1.1465982713193568,-1.0670408058257081,-0.4444035369696475
-1.1408896539792353,0.9336261318165293,0.4782655945470685,-0.9669816912347948,-1.055531354799889,1.3589731347912408
0.7849610090007336,0.9336261318165293,-0.2275671577859844,0.3411724973262703,0.37387924928384114,-1.3460918728500917
-0.15045217016096557,-1.0710925561330733,0.17605483456098123,2.2481090611051555,1.7773120411304515,-1.3460918728500917
0.01462074380874605,0.9336261318165293,-0.6639992658747038,-0.17070683489453573,0.14047818828227615,-0.4444035369696475
1.0600825322835863,-1.0710925561330733,0.3484536256937137,-0.5732998558174243,-0.6825397652475366,1.3589731347912408
1.5553012741927212,-1.0710925561330733,0.7339901467291707,0.9590372106141116,0.3834353856301677,-1.3460918728500917
1.225155446253298,-1.0710925561330733,-0.5431160889757942,-0.2761096850215312,-0.02038103682332293,1.3589731347912408
-0.8657681306963826,-1.0710925561330733,-0.30330033290681757,-0.0016713410053208896,0.10750624304662466,1.3589731347912408
-0.9758167400095237,0.9336261318165293,1.3289453367052737,0.21745039236558725,-0.4571345487517287,0.4572847989107967
-0.26050077947410666,-1.0710925561330733,0.8152165330514778,-0.0936053355130477,-0.4849463318989956,-0.4444035369696475
-1.0308410446660943,-1.0710925561330733,2.3593893248480233,0.31743595540661684,-0.7730107788196929,-1.3460918728500917
1.1151068369401569,0.9336261318165293,-0.804162562654324,1.2420459740022187,1.5669912472265937,0.4572847989107967
-0.6456709120701004,0.9336261318165293,-1.9227869062720067,-1.6750546727161661,-0.7722320818897201,-1.3460918728500917
-1.7461570052015114,-1.0710925561330733,1.3446415698071048,-1.7440133032958371,-1.9138708604045103,0.4572847989107967
1.1151068369401569,-1.0710925561330733,0.7545728062485481,-0.9372552409001292,-1.127181912820995,0.4572847989107967
1.3902283602230097,0.9336261318165293,-1.6661551269710135,0.22431244669688014,1.1498619472541673,0.4572847989107967
